scorer,,,Finn,Finn,Finn,Finn,Finn,Finn
bodyparts,,,Head,Head,Fin,Fin,Tail,Tail
coords,,,x,y,x,y,x,y
labeled-data,Zebrafish_data_2,img0036.png,1206.563468775812,1460.8019892886562,1273.2761730521033,1490.877388757476,1400.6865017109221,1677.3448654641593
labeled-data,Zebrafish_data_2,img0366.png,1149.693622507498,1456.427385729555,1196.173785322947,1506.1885012143298,1364.5960223483385,1600.7893031798903
labeled-data,Zebrafish_data_2,img0601.png,907.4499504222761,1353.6242020906802,969.7880511394662,1344.3281695275903,1149.1467970626104,1442.7567496073646
labeled-data,Zebrafish_data_2,img0689.png,912.3713794262648,1351.9837257560173,973.6158292536799,1343.234518637815,1118.524572148903,1427.4456371505107
labeled-data,Zebrafish_data_2,img0757.png,801.3658141140751,1326.8297552911858,857.6888349375014,1315.3464209485455,1034.8602790810949,1408.3067465794434
labeled-data,Zebrafish_data_2,img0834.png,689.8134233569976,1306.5972805814968,715.5142192667164,1273.240928443351,900.8880450836244,1319.7210912588
labeled-data,Zebrafish_data_2,img1060.png,672.861834565481,1299.4885497979574,731.9189826133454,1277.0687065575644,887.2174089614336,1330.110774711665
labeled-data,Zebrafish_data_2,img1086.png,674.5023109001438,1299.4885497979574,731.3721571684578,1277.615532002452,917.8396338751411,1335.5790291605413
labeled-data,Zebrafish_data_2,img1155.png,673.9554854552563,1296.7544225735194,728.091204499132,1275.4282302229017,901.9816959733996,1332.2980764912156
labeled-data,Zebrafish_data_2,img1247.png,588.1038906078977,1273.7877538882385,641.1459587619981,1257.929815986497,807.380894007839,1331.20442560144
labeled-data,Zebrafish_data_2,img1282.png,524.1253135560445,1254.6488633171712,584.2761124936842,1244.2591798643061,745.0427932906487,1314.2528368099233
labeled-data,Zebrafish_data_2,img1293.png,497.87769220143804,1253.5552124273959,544.3578550168869,1218.5583839545873,725.9039027195815,1274.334579333126
labeled-data,Zebrafish_data_2,img1356.png,398.9022866767762,1229.49489285234,456.3189583899778,1216.9179076199243,629.1157989744702,1286.9115645655415
labeled-data,Zebrafish_data_2,img1524.png,389.05942866879883,1228.9480674074523,451.94435483087676,1210.3560022812726,621.4602427460434,1275.9750556677886
labeled-data,Zebrafish_data_2,img1564.png,389.6062541136864,1230.0417182972276,451.3975293859891,1209.809176836385,613.8046865176165,1274.334579333126
labeled-data,Zebrafish_data_2,img2269.png,240.8697247603559,1175.9059992533519,299.3800473633328,1166.6099666902621,454.67847371142085,1253.0083869825085
labeled-data,Zebrafish_data_2,img2474.png,233.76099397681662,1173.1718720289139,296.0990946940069,1164.9694903555992,446.47609203810634,1250.2742597580702
labeled-data,Zebrafish_data_2,img2486.png,229.38639041771557,1173.1718720289139,296.64592013889455,1166.6099666902621,443.7419648136682,1248.6337834234073
labeled-data,Zebrafish_data_2,img2560.png,234.30781942170427,1171.531395694251,298.2863964735575,1166.6099666902621,456.3189500460837,1254.6488633171712
labeled-data,Zebrafish_data_2,img2634.png,236.4951212012548,1173.1718720289139,264.9300443354118,1137.08139266633,435.53958314035367,1263.3980704353735
